	path	mi_class
1322	mi1244.png	1
1323	mi1486.png	1
1324	norm723.png	0
1325	norm133.png	0
1326	mi104.png	1
1327	norm1322.png	0
1328	norm434.png	0
1329	mi339.png	1
1330	mi282.png	1
1331	mi310.png	1
1332	norm1108.png	0
1333	norm97.png	0
1334	mi456.png	1
1335	mi678.png	1
1336	norm1059.png	0
1337	mi48.png	1
1338	mi105.png	1
1339	norm1046.png	0
1340	norm318.png	0
1341	norm1238.png	0
1342	norm308.png	0
1343	mi1339.png	1
1344	mi1097.png	1
1345	norm668.png	0
1346	mi1478.png	1
1347	mi1284.png	1
1348	mi1232.png	1
1349	norm319.png	0
1350	mi365.png	1
1351	norm828.png	0
1352	norm739.png	0
1353	norm562.png	0
1354	norm979.png	0
1355	norm492.png	0
1356	norm749.png	0
1357	mi515.png	1
1358	norm453.png	0
1359	norm1466.png	0
1360	mi56.png	1
1361	mi789.png	1
1362	mi350.png	1
1363	norm253.png	0
1364	mi1029.png	1
1365	norm820.png	0
1366	mi211.png	1
1367	mi708.png	1
1368	mi266.png	1
1369	mi781.png	1
1370	norm1006.png	0
1371	mi632.png	1
1372	norm961.png	0
1373	norm1389.png	0
1374	mi333.png	1
1375	mi854.png	1
1376	mi712.png	1
1377	mi80.png	1
1378	mi1346.png	1
1379	norm353.png	0
1380	norm189.png	0
1381	mi1357.png	1
1382	mi123.png	1
1383	norm1263.png	0
1384	norm579.png	0
1385	mi380.png	1
1386	norm549.png	0
1387	norm1376.png	0
1388	mi622.png	1
1389	norm293.png	0
1390	mi469.png	1
1391	mi1016.png	1
1392	mi1442.png	1
1393	mi143.png	1
1394	mi144.png	1
1395	mi1436.png	1
1396	mi258.png	1
1397	norm28.png	0
1398	norm1432.png	0
1399	norm180.png	0
1400	mi178.png	1
1401	mi217.png	1
1402	mi903.png	1
1403	mi987.png	1
1404	mi949.png	1
1405	mi1428.png	1
1406	norm545.png	0
1407	mi4.png	1
1408	norm903.png	0
1409	norm624.png	0
1410	norm21.png	0
1411	norm295.png	0
1412	mi870.png	1
1413	norm477.png	0
1414	norm800.png	0
1415	mi38.png	1
1416	norm215.png	0
1417	mi518.png	1
1418	mi10.png	1
1419	mi542.png	1
1420	mi1331.png	1
1421	norm729.png	0
1422	mi726.png	1
1423	mi984.png	1
1424	norm481.png	0
1425	mi1300.png	1
1426	norm1084.png	0
1427	mi535.png	1
1428	norm607.png	0
1429	mi1101.png	1
1430	norm740.png	0
1431	norm915.png	0
1432	norm1340.png	0
1433	mi637.png	1
1434	norm1275.png	0
1435	norm1196.png	0
1436	norm306.png	0
1437	mi1237.png	1
1438	mi500.png	1
1439	norm418.png	0
1440	mi1172.png	1
1441	norm99.png	0
1442	norm1346.png	0
1443	mi824.png	1
1444	mi77.png	1
1445	norm469.png	0
1446	mi967.png	1
1447	mi1137.png	1
1448	mi448.png	1
1449	mi765.png	1
1450	norm1454.png	0
1451	norm910.png	0
1452	mi320.png	1
1453	mi759.png	1
1454	norm1170.png	0
1455	mi363.png	1
1456	mi586.png	1
1457	mi851.png	1
1458	norm117.png	0
1459	norm1282.png	0
1460	mi655.png	1
1461	norm780.png	0
1462	norm404.png	0
1463	mi26.png	1
1464	norm62.png	0
1465	mi656.png	1
1466	norm369.png	0
1467	mi561.png	1
1468	norm564.png	0
1469	norm184.png	0
1470	mi784.png	1
1471	norm217.png	0
1472	norm368.png	0
1473	mi92.png	1
1474	norm297.png	0
1475	mi801.png	1
1476	norm1287.png	0
1477	norm210.png	0
1478	mi75.png	1
1479	norm423.png	0
1480	mi62.png	1
1481	mi1274.png	1
1482	norm977.png	0
1483	mi723.png	1
1484	mi1024.png	1
1485	norm181.png	0
1486	norm301.png	0
1487	mi1265.png	1
1488	norm463.png	0
1489	norm677.png	0
1490	mi1147.png	1
1491	norm551.png	0
1492	mi922.png	1
1493	norm63.png	0
1494	norm430.png	0
1495	mi212.png	1
1496	mi623.png	1
1497	mi421.png	1
1498	mi360.png	1
1499	norm1099.png	0
1500	mi313.png	1
1501	norm244.png	0
1502	norm560.png	0
1503	norm58.png	0
1504	norm396.png	0
1505	norm151.png	0
1506	norm824.png	0
1507	norm1116.png	0
1508	norm1027.png	0
1509	mi416.png	1
1510	norm1127.png	0
1511	mi95.png	1
1512	mi336.png	1
1513	mi1289.png	1
1514	norm502.png	0
1515	norm104.png	0
1516	mi879.png	1
1517	norm511.png	0
1518	mi1183.png	1
1519	mi672.png	1
1520	mi343.png	1
1521	norm119.png	0
1522	norm842.png	0
1523	norm197.png	0
1524	mi430.png	1
1525	norm1042.png	0
1526	mi353.png	1
1527	norm428.png	0
1528	norm813.png	0
1529	norm747.png	0
1530	mi531.png	1
1531	mi221.png	1
1532	mi307.png	1
1533	norm1382.png	0
1534	mi830.png	1
1535	mi1311.png	1
1536	mi594.png	1
1537	norm1478.png	0
1538	mi1325.png	1
1539	norm508.png	0
1540	norm111.png	0
1541	mi779.png	1
1542	mi458.png	1
1543	norm207.png	0
1544	mi1445.png	1
1545	mi582.png	1
1546	norm1035.png	0
1547	norm811.png	0
1548	mi241.png	1
1549	norm964.png	0
1550	mi78.png	1
1551	norm1139.png	0
1552	norm312.png	0
1553	norm787.png	0
1554	norm1440.png	0
1555	mi652.png	1
1556	mi538.png	1
1557	mi823.png	1
1558	mi585.png	1
1559	norm503.png	0
1560	norm464.png	0
1561	norm355.png	0
1562	norm163.png	0
1563	mi1230.png	1
1564	mi1218.png	1
1565	norm727.png	0
1566	mi953.png	1
1567	norm43.png	0
1568	norm887.png	0
1569	mi1065.png	1
1570	mi958.png	1
1571	norm674.png	0
1572	norm1001.png	0
1573	mi1343.png	1
1574	mi1419.png	1
1575	mi650.png	1
1576	norm1363.png	0
1577	norm1276.png	0
1578	norm171.png	0
1579	mi15.png	1
1580	mi439.png	1
1581	norm590.png	0
1582	norm350.png	0
1583	mi902.png	1
1584	norm949.png	0
1585	norm844.png	0
1586	mi233.png	1
1587	mi1324.png	1
1588	norm617.png	0
1589	mi1077.png	1
1590	mi314.png	1
1591	mi1422.png	1
1592	norm690.png	0
1593	norm1280.png	0
1594	norm523.png	0
1595	norm83.png	0
1596	norm854.png	0
1597	norm855.png	0
1598	mi923.png	1
1599	norm454.png	0
1600	mi662.png	1
1601	mi358.png	1
1602	norm642.png	0
1603	norm224.png	0
1604	norm1351.png	0
1605	mi608.png	1
1606	mi638.png	1
1607	norm888.png	0
1608	norm277.png	0
1609	norm441.png	0
1610	mi1303.png	1
1611	norm1220.png	0
1612	norm357.png	0
1613	norm52.png	0
1614	norm1246.png	0
1615	mi1437.png	1
1616	mi1088.png	1
1617	mi1020.png	1
1618	mi1037.png	1
1619	norm159.png	0
1620	norm1317.png	0
1621	norm1241.png	0
1622	mi503.png	1
1623	norm1349.png	0
1624	norm1041.png	0
1625	norm1253.png	0
1626	mi774.png	1
1627	mi442.png	1
1628	norm1358.png	0
1629	mi1414.png	1
1630	norm1161.png	0
1631	norm147.png	0
1632	norm158.png	0
1633	norm768.png	0
1634	norm77.png	0
1635	mi213.png	1
1636	norm1102.png	0
1637	norm905.png	0
1638	mi187.png	1
1639	norm871.png	0
1640	mi1358.png	1
1641	norm188.png	0
1642	mi1188.png	1
1643	norm1188.png	0
1644	mi1255.png	1
1645	mi907.png	1
1646	norm944.png	0
1647	mi269.png	1
1648	norm938.png	0
1649	mi229.png	1
1650	mi1344.png	1
1651	norm640.png	0
1652	norm1080.png	0
1653	norm927.png	0
1654	mi526.png	1
1655	mi1420.png	1
1656	mi997.png	1
1657	norm342.png	0
1658	norm1435.png	0
1659	norm1052.png	0
1660	norm791.png	0
1661	mi1351.png	1
1662	mi791.png	1
1663	mi275.png	1
1664	mi1171.png	1
1665	norm1138.png	0
1666	mi1118.png	1
1667	norm1.png	0
1668	mi668.png	1
1669	mi484.png	1
1670	mi434.png	1
1671	mi1144.png	1
1672	norm470.png	0
1673	norm1157.png	0
1674	mi886.png	1
1675	norm1405.png	0
1676	mi1068.png	1
1677	mi999.png	1
1678	norm673.png	0
1679	norm582.png	0
1680	mi792.png	1
1681	mi407.png	1
1682	norm131.png	0
1683	norm760.png	0
1684	norm336.png	0
1685	norm1106.png	0
1686	mi1362.png	1
1687	mi359.png	1
1688	norm1247.png	0
1689	norm302.png	0
1690	norm1034.png	0
1691	mi444.png	1
1692	norm638.png	0
1693	mi1214.png	1
1694	mi631.png	1
1695	norm650.png	0
1696	norm411.png	0
1697	norm968.png	0
1698	mi338.png	1
1699	norm1344.png	0
1700	mi569.png	1
1701	mi1170.png	1
1702	norm359.png	0
1703	mi605.png	1
1704	mi152.png	1
1705	norm652.png	0
1706	norm66.png	0
1707	norm533.png	0
1708	norm376.png	0
1709	norm339.png	0
1710	norm1076.png	0
1711	norm958.png	0
1712	norm1113.png	0
1713	norm895.png	0
1714	norm1398.png	0
1715	norm913.png	0
1716	mi227.png	1
1717	norm1451.png	0
1718	norm1132.png	0
1719	norm282.png	0
1720	norm116.png	0
1721	norm341.png	0
1722	norm628.png	0
1723	mi681.png	1
1724	mi995.png	1
1725	mi718.png	1
1726	norm748.png	0
1727	mi1462.png	1
1728	mi670.png	1
1729	mi736.png	1
1730	norm1355.png	0
1731	norm126.png	0
1732	mi782.png	1
1733	mi107.png	1
1734	mi821.png	1
1735	norm1476.png	0
1736	mi1380.png	1
1737	norm976.png	0
1738	norm670.png	0
1739	mi71.png	1
1740	mi728.png	1
1741	mi1058.png	1
1742	norm596.png	0
1743	norm196.png	0
1744	mi174.png	1
1745	norm1356.png	0
1746	norm896.png	0
1747	norm684.png	0
1748	norm770.png	0
1749	mi1390.png	1
1750	mi1416.png	1
1751	norm943.png	0
1752	mi727.png	1
1753	mi422.png	1
1754	norm1231.png	0
1755	mi1361.png	1
1756	norm594.png	0
1757	mi357.png	1
1758	norm16.png	0
1759	norm577.png	0
1760	mi60.png	1
1761	mi982.png	1
1762	norm877.png	0
1763	mi1108.png	1
1764	norm1077.png	0
1765	norm1017.png	0
1766	mi1199.png	1
1767	mi1473.png	1
1768	mi737.png	1
1769	norm1278.png	0
1770	norm886.png	0
1771	norm786.png	0
1772	norm1037.png	0
1773	norm304.png	0
1774	norm753.png	0
1775	mi432.png	1
1776	mi479.png	1
1777	norm1320.png	0
1778	mi328.png	1
1779	mi541.png	1
1780	mi348.png	1
1781	norm1193.png	0
1782	mi1426.png	1
1783	mi1477.png	1
1784	norm1131.png	0
1785	mi2.png	1
1786	mi1326.png	1
1787	mi944.png	1
1788	mi132.png	1
1789	mi1406.png	1
1790	norm466.png	0
1791	mi387.png	1
1792	norm1208.png	0
1793	mi595.png	1
1794	norm433.png	0
1795	norm1472.png	0
1796	norm310.png	0
1797	mi242.png	1
1798	norm1190.png	0
1799	norm912.png	0
1800	mi235.png	1
1801	norm851.png	0
1802	norm344.png	0
1803	norm536.png	0
1804	norm227.png	0
1805	mi1012.png	1
1806	mi496.png	1
1807	norm347.png	0
1808	norm700.png	0
1809	norm1484.png	0
1810	mi1034.png	1
1811	mi65.png	1
1812	norm835.png	0
1813	mi1079.png	1
1814	mi1094.png	1
1815	norm1153.png	0
1816	norm1243.png	0
1817	norm311.png	0
1818	mi1222.png	1
1819	mi532.png	1
1820	norm513.png	0
1821	mi1304.png	1
1822	mi45.png	1
1823	mi287.png	1
1824	mi893.png	1
1825	mi461.png	1
1826	norm566.png	0
1827	norm100.png	0
1828	mi1051.png	1
1829	mi1064.png	1
1830	norm1217.png	0
1831	mi974.png	1
1832	mi419.png	1
1833	mi653.png	1
1834	norm631.png	0
1835	norm1082.png	0
1836	norm213.png	0
1837	norm904.png	0
1838	mi696.png	1
1839	norm1415.png	0
1840	norm286.png	0
1841	mi204.png	1
1842	mi576.png	1
1843	mi195.png	1
1844	norm1325.png	0
1845	norm370.png	0
1846	mi418.png	1
1847	mi924.png	1
1848	norm214.png	0
1849	norm1436.png	0
1850	mi985.png	1
1851	mi617.png	1
1852	mi414.png	1
1853	mi1009.png	1
1854	norm176.png	0
1855	norm294.png	0
1856	mi16.png	1
1857	mi572.png	1
1858	norm1240.png	0
1859	norm532.png	0
1860	mi1308.png	1
1861	mi64.png	1
1862	mi1254.png	1
1863	norm519.png	0
1864	mi709.png	1
1865	mi835.png	1
1866	mi119.png	1
1867	mi372.png	1
1868	mi354.png	1
1869	mi148.png	1
1870	norm931.png	0
1871	norm1061.png	0
1872	mi1468.png	1
1873	norm1062.png	0
1874	norm881.png	0
1875	norm392.png	0
1876	mi1434.png	1
1877	mi506.png	1
1878	mi1493.png	1
1879	norm499.png	0
1880	mi1252.png	1
1881	norm1294.png	0
1882	mi59.png	1
1883	norm971.png	0
1884	mi1333.png	1
1885	mi734.png	1
1886	norm498.png	0
1887	norm1134.png	0
1888	norm1297.png	0
1889	norm1160.png	0
1890	mi910.png	1
1891	mi520.png	1
1892	mi408.png	1
1893	mi1347.png	1
1894	norm1289.png	0
1895	norm144.png	0
1896	mi927.png	1
1897	norm1490.png	0
1898	mi1272.png	1
1899	mi1386.png	1
1900	norm1257.png	0
1901	mi932.png	1
1902	norm1085.png	0
1903	norm951.png	0
1904	norm946.png	0
1905	norm1122.png	0
1906	norm402.png	0
1907	norm781.png	0
1908	norm678.png	0
1909	norm193.png	0
1910	norm124.png	0
1911	norm990.png	0
1912	norm615.png	0
1913	mi573.png	1
1914	norm848.png	0
1915	norm1249.png	0
1916	norm1378.png	0
1917	norm1232.png	0
1918	norm1163.png	0
1919	mi1116.png	1
1920	mi811.png	1
1921	mi951.png	1
1922	mi297.png	1
1923	norm64.png	0
1924	mi546.png	1
1925	mi992.png	1
1926	norm486.png	0
1927	mi1499.png	1
1928	norm95.png	0
1929	norm170.png	0
1930	mi378.png	1
1931	mi1370.png	1
1932	norm1259.png	0
1933	norm374.png	0
1934	norm742.png	0
1935	norm755.png	0
1936	mi1394.png	1
1937	mi1388.png	1
1938	norm1258.png	0
1939	norm890.png	0
1940	norm1304.png	0
1941	mi111.png	1
1942	mi1001.png	1
1943	norm654.png	0
1944	mi1313.png	1
1945	norm1445.png	0
1946	norm1074.png	0
1947	norm179.png	0
1948	norm856.png	0
1949	norm371.png	0
1950	mi395.png	1
1951	mi960.png	1
1952	norm1222.png	0
1953	norm1007.png	0
1954	mi878.png	1
1955	norm715.png	0
1956	mi1233.png	1
1957	mi963.png	1
1958	mi661.png	1
1959	norm409.png	0
1960	norm1225.png	0
1961	norm299.png	0
1962	mi219.png	1
1963	mi495.png	1
1964	mi301.png	1
1965	mi698.png	1
1966	norm1206.png	0
1967	norm647.png	0
1968	mi1320.png	1
1969	norm1016.png	0
1970	mi813.png	1
1971	norm1043.png	0
1972	mi1130.png	1
1973	mi1179.png	1
1974	norm1426.png	0
1975	mi925.png	1
1976	mi1206.png	1
1977	norm467.png	0
1978	mi405.png	1
1979	norm600.png	0
1980	mi398.png	1
1981	mi704.png	1
1982	mi888.png	1
1983	norm1051.png	0
1984	norm150.png	0
1985	mi126.png	1
1986	norm698.png	0
1987	norm1143.png	0
1988	mi1201.png	1
1989	norm1267.png	0
1990	mi286.png	1
1991	norm1040.png	0
1992	mi703.png	1
1993	norm383.png	0
1994	norm39.png	0
1995	mi786.png	1
1996	norm393.png	0
1997	mi453.png	1
1998	mi137.png	1
1999	mi294.png	1
2000	mi667.png	1
2001	mi543.png	1
2002	norm235.png	0
2003	norm580.png	0
2004	mi731.png	1
2005	mi928.png	1
2006	mi1463.png	1
2007	mi553.png	1
2008	mi12.png	1
2009	mi11.png	1
2010	mi1314.png	1
2011	norm406.png	0
2012	norm1334.png	0
2013	mi231.png	1
2014	mi1175.png	1
2015	norm1343.png	0
2016	mi1050.png	1
2017	mi896.png	1
2018	mi91.png	1
2019	norm332.png	0
2020	norm1444.png	0
2021	norm1145.png	0
2022	norm1039.png	0
2023	norm1152.png	0
2024	norm544.png	0
2025	mi161.png	1
2026	norm444.png	0
2027	mi956.png	1
2028	mi332.png	1
2029	mi74.png	1
2030	norm80.png	0
2031	mi131.png	1
2032	norm459.png	0
2033	mi1377.png	1
2034	norm292.png	0
2035	mi875.png	1
2036	norm899.png	0
2037	norm67.png	0
2038	mi1271.png	1
2039	mi1093.png	1
2040	norm61.png	0
2041	mi680.png	1
2042	mi150.png	1
2043	norm548.png	0
2044	norm804.png	0
2045	norm1095.png	0
2046	norm928.png	0
2047	norm320.png	0
2048	mi509.png	1
2049	norm54.png	0
2050	mi281.png	1
2051	norm665.png	0
2052	mi815.png	1
2053	mi1251.png	1
2054	mi832.png	1
2055	norm401.png	0
2056	mi988.png	1
2057	norm322.png	0
2058	norm771.png	0
2059	norm733.png	0
2060	mi905.png	1
2061	norm712.png	0
2062	norm145.png	0
2063	mi1283.png	1
2064	norm1452.png	0
2065	norm797.png	0
2066	mi733.png	1
2067	norm247.png	0
2068	norm1368.png	0
2069	norm75.png	0
2070	norm1089.png	0
2071	norm565.png	0
2072	norm216.png	0
2073	norm1399.png	0
2074	norm1195.png	0
2075	norm725.png	0
2076	norm1268.png	0
2077	norm432.png	0
2078	norm758.png	0
2079	norm420.png	0
2080	mi1266.png	1
2081	norm348.png	0
2082	mi1022.png	1
2083	mi490.png	1
2084	norm922.png	0
2085	norm172.png	0
2086	norm710.png	0
2087	mi868.png	1
2088	norm1048.png	0
2089	norm1118.png	0
2090	norm329.png	0
2091	mi61.png	1
2092	mi346.png	1
2093	norm557.png	0
2094	mi827.png	1
2095	mi20.png	1
2096	mi1282.png	1
2097	mi306.png	1
2098	mi326.png	1
2099	mi658.png	1
2100	norm567.png	0
2101	norm942.png	0
2102	mi981.png	1
2103	norm526.png	0
2104	norm447.png	0
2105	mi1375.png	1
2106	norm992.png	0
2107	norm1365.png	0
2108	mi844.png	1
2109	norm313.png	0
2110	norm589.png	0
2111	mi669.png	1
2112	norm708.png	0
2113	mi246.png	1
2114	mi539.png	1
2115	mi1180.png	1
2116	norm852.png	0
2117	norm939.png	0
2118	norm1311.png	0
2119	mi1417.png	1
2120	norm1233.png	0
2121	mi25.png	1
2122	norm521.png	0
2123	mi880.png	1
2124	norm524.png	0
2125	norm1360.png	0
2126	mi1224.png	1
2127	mi679.png	1
2128	norm1459.png	0
2129	mi685.png	1
2130	norm1038.png	0
2131	norm997.png	0
2132	mi194.png	1
2133	norm504.png	0
2134	norm878.png	0
2135	mi796.png	1
2136	mi142.png	1
2137	norm960.png	0
2138	norm208.png	0
2139	mi938.png	1
2140	mi41.png	1
2141	mi424.png	1
2142	mi1438.png	1
2143	mi451.png	1
2144	mi695.png	1
2145	norm559.png	0
2146	mi1073.png	1
2147	mi966.png	1
2148	norm475.png	0
2149	mi847.png	1
2150	mi936.png	1
2151	mi1242.png	1
2152	mi465.png	1
2153	mi920.png	1
2154	mi1078.png	1
2155	mi1091.png	1
2156	mi127.png	1
2157	mi471.png	1
2158	norm360.png	0
2159	norm34.png	0
2160	mi1273.png	1
2161	mi1013.png	1
2162	norm1333.png	0
2163	norm1431.png	0
2164	mi689.png	1
2165	norm185.png	0
2166	mi165.png	1
2167	mi46.png	1
2168	norm114.png	0
2169	mi602.png	1
2170	mi522.png	1
2171	norm243.png	0
2172	norm592.png	0
2173	mi1439.png	1
2174	norm1164.png	0
2175	mi415.png	1
2176	norm270.png	0
2177	mi1356.png	1
2178	mi356.png	1
2179	mi1055.png	1
2180	mi867.png	1
2181	mi157.png	1
2182	norm440.png	0
2183	norm1065.png	0
2184	mi236.png	1
2185	mi578.png	1
2186	norm1388.png	0
2187	mi1286.png	1
2188	norm1424.png	0
2189	norm1069.png	0
2190	mi435.png	1
2191	mi426.png	1
2192	mi1141.png	1
2193	mi598.png	1
2194	mi1321.png	1
2195	norm345.png	0
2196	norm933.png	0
2197	mi97.png	1
2198	mi625.png	1
2199	mi124.png	1
2200	mi296.png	1
2201	mi945.png	1
2202	mi816.png	1
2203	mi1164.png	1
2204	norm338.png	0
2205	mi574.png	1
2206	norm378.png	0
2207	norm975.png	0
2208	mi17.png	1
2209	norm1028.png	0
2210	mi153.png	1
2211	norm664.png	0
2212	mi203.png	1
2213	norm1119.png	0
2214	norm934.png	0
2215	mi1132.png	1
2216	mi1433.png	1
2217	norm32.png	0
2218	norm586.png	0
2219	norm1491.png	0
2220	mi146.png	1
2221	norm1070.png	0
2222	mi1243.png	1
2223	norm829.png	0
2224	mi556.png	1
2225	mi1299.png	1
2226	norm1285.png	0
2227	norm248.png	0
2228	mi983.png	1
2229	norm1202.png	0
2230	mi367.png	1
2231	mi1411.png	1
2232	mi1385.png	1
2233	mi716.png	1
2234	norm1422.png	0
2235	norm399.png	0
2236	norm982.png	0
2237	norm2.png	0
2238	mi1312.png	1
2239	mi58.png	1
2240	mi321.png	1
2241	norm1498.png	0
2242	mi891.png	1
2243	mi1193.png	1
2244	norm1182.png	0
2245	norm831.png	0
2246	mi1211.png	1
2247	norm1211.png	0
2248	norm55.png	0
2249	norm1279.png	0
2250	norm1482.png	0
2251	mi1336.png	1
2252	mi1069.png	1
2253	norm298.png	0
2254	mi192.png	1
2255	norm323.png	0
2256	norm18.png	0
2257	norm389.png	0
2258	mi864.png	1
2259	norm616.png	0
2260	mi1163.png	1
2261	norm1396.png	0
2262	mi838.png	1
2263	norm1015.png	0
2264	mi826.png	1
2265	mi345.png	1
2266	mi428.png	1
2267	mi293.png	1
2268	mi820.png	1
2269	mi201.png	1
2270	mi31.png	1
2271	norm754.png	0
2272	norm1352.png	0
2273	norm1130.png	0
2274	norm1439.png	0
2275	mi1140.png	1
2276	norm405.png	0
2277	mi130.png	1
2278	mi887.png	1
2279	mi1010.png	1
2280	mi690.png	1
2281	norm986.png	0
2282	norm1329.png	0
2283	norm587.png	0
2284	norm204.png	0
2285	mi566.png	1
2286	mi606.png	1
2287	mi915.png	1
2288	mi918.png	1
2289	mi946.png	1
2290	mi1223.png	1
2291	norm493.png	0
2292	mi1485.png	1
2293	mi1264.png	1
2294	mi312.png	1
2295	norm221.png	0
2296	norm1244.png	0
2297	mi147.png	1
2298	mi1367.png	1
2299	mi620.png	1
2300	mi1235.png	1
2301	norm583.png	0
2302	mi1474.png	1
2303	mi1228.png	1
2304	mi1337.png	1
2305	mi54.png	1
2306	mi1219.png	1
2307	mi797.png	1
2308	norm309.png	0
2309	mi1151.png	1
2310	mi1248.png	1
2311	mi73.png	1
2312	norm643.png	0
2313	norm101.png	0
2314	norm595.png	0
2315	mi714.png	1
2316	norm35.png	0
2317	mi600.png	1
2318	mi687.png	1
2319	mi159.png	1
2320	mi994.png	1
2321	norm703.png	0
2322	mi1444.png	1
2323	norm1005.png	0
2324	norm480.png	0
2325	norm1456.png	0
2326	norm1481.png	0
2327	norm1165.png	0
2328	norm141.png	0
2329	norm932.png	0
2330	mi1067.png	1
2331	norm864.png	0
2332	norm110.png	0
2333	norm94.png	0
2334	norm325.png	0
2335	norm858.png	0
2336	norm618.png	0
2337	norm1468.png	0
2338	norm743.png	0
2339	norm1121.png	0
2340	mi873.png	1
2341	mi1302.png	1
2342	mi0.png	1
2343	mi1173.png	1
2344	mi1295.png	1
2345	norm1142.png	0
2346	norm200.png	0
2347	norm788.png	0
2348	norm1460.png	0
2349	norm130.png	0
2350	mi802.png	1
2351	norm731.png	0
2352	norm1186.png	0
2353	mi580.png	1
2354	mi840.png	1
2355	norm1223.png	0
2356	mi1443.png	1
2357	mi1397.png	1
2358	mi912.png	1
2359	mi845.png	1
2360	norm1213.png	0
2361	mi587.png	1
2362	norm737.png	0
2363	mi890.png	1
2364	mi1149.png	1
2365	mi1209.png	1
2366	norm1492.png	0
2367	norm1293.png	0
2368	norm1400.png	0
2369	mi1142.png	1
2370	mi843.png	1
2371	norm714.png	0
2372	mi1200.png	1
2373	norm1327.png	0
2374	mi308.png	1
2375	norm894.png	0
2376	mi1418.png	1
2377	norm1144.png	0
2378	norm225.png	0
2379	norm1155.png	0
2380	norm1136.png	0
2381	norm27.png	0
2382	norm1450.png	0
2383	norm422.png	0
2384	mi511.png	1
2385	mi404.png	1
2386	mi1342.png	1
2387	norm1204.png	0
2388	mi106.png	1
2389	norm1158.png	0
2390	mi1019.png	1
2391	norm1210.png	0
2392	mi892.png	1
2393	mi941.png	1
2394	norm702.png	0
2395	mi160.png	1
2396	norm1050.png	0
2397	norm522.png	0
2398	norm1425.png	0
2399	mi69.png	1
2400	norm203.png	0
2401	norm686.png	0
2402	norm479.png	0
2403	norm1369.png	0
2404	norm263.png	0
2405	norm1198.png	0
2406	norm1020.png	0
2407	norm1377.png	0
2408	norm234.png	0
2409	mi207.png	1
2410	mi341.png	1
2411	mi485.png	1
2412	norm167.png	0
2413	norm810.png	0
2414	norm542.png	0
2415	mi493.png	1
2416	mi355.png	1
2417	mi673.png	1
2418	norm762.png	0
2419	norm722.png	0
2420	norm738.png	0
2421	mi315.png	1
2422	mi1454.png	1
2423	norm1174.png	0
2424	mi534.png	1
2425	norm471.png	0
2426	mi766.png	1
2427	norm573.png	0
2428	mi1458.png	1
2429	mi861.png	1
2430	norm683.png	0
2431	norm935.png	0
2432	norm1004.png	0
2433	mi1169.png	1
2434	mi299.png	1
2435	norm366.png	0
2436	mi384.png	1
2437	mi557.png	1
2438	norm1175.png	0
2439	norm1441.png	0
2440	norm606.png	0
2441	mi35.png	1
2442	mi1403.png	1
2443	norm1091.png	0
2444	norm33.png	0
2445	mi188.png	1
2446	norm1124.png	0
2447	norm996.png	0
2448	norm1115.png	0
2449	mi1017.png	1
2450	norm745.png	0
2451	mi423.png	1
2452	norm784.png	0
2453	norm988.png	0
2454	norm1271.png	0
2455	mi901.png	1
2456	norm1324.png	0
2457	norm1125.png	0
2458	norm482.png	0
2459	norm276.png	0
2460	norm410.png	0
2461	norm436.png	0
2462	norm773.png	0
2463	mi552.png	1
2464	norm1284.png	0
2465	mi1258.png	1
2466	norm965.png	0
2467	norm264.png	0
2468	mi218.png	1
2469	mi651.png	1
2470	mi1317.png	1
2471	norm462.png	0
2472	norm568.png	0
2473	norm662.png	0
2474	norm1009.png	0
2475	mi852.png	1
2476	norm191.png	0
2477	mi284.png	1
2478	mi225.png	1
2479	mi406.png	1
2480	norm875.png	0
2481	norm1060.png	0
2482	mi7.png	1
2483	norm65.png	0
2484	mi1253.png	1
2485	mi1457.png	1
2486	norm1409.png	0
2487	mi454.png	1
2488	mi588.png	1
2489	norm611.png	0
2490	norm1025.png	0
2491	mi812.png	1
2492	mi919.png	1
2493	norm1201.png	0
2494	norm620.png	0
2495	mi223.png	1
2496	norm1064.png	0
2497	mi1122.png	1
2498	mi1229.png	1
2499	norm970.png	0
2500	norm803.png	0
2501	mi352.png	1
2502	norm1367.png	0
2503	norm585.png	0
2504	mi979.png	1
2505	norm11.png	0
2506	mi1424.png	1
2507	mi643.png	1
2508	norm123.png	0
2509	mi381.png	1
2510	mi1450.png	1
2511	norm1341.png	0
2512	mi1047.png	1
2513	mi264.png	1
2514	norm507.png	0
2515	norm1345.png	0
2516	mi342.png	1
2517	norm1403.png	0
2518	mi1288.png	1
2519	mi1277.png	1
2520	mi1210.png	1
2521	norm1183.png	0
2522	norm1191.png	0
2523	norm693.png	0
2524	norm246.png	0
2525	mi1461.png	1
2526	norm575.png	0
2527	norm1179.png	0
2528	norm491.png	0
2529	norm231.png	0
2530	mi289.png	1
2531	mi200.png	1
2532	mi993.png	1
2533	mi921.png	1
2534	norm71.png	0
2535	norm3.png	0
2536	mi247.png	1
2537	mi210.png	1
2538	norm1112.png	0
2539	norm1407.png	0
2540	norm576.png	0
2541	mi1431.png	1
2542	norm1496.png	0
2543	norm552.png	0
2544	norm1463.png	0
2545	mi803.png	1
2546	norm388.png	0
2547	mi612.png	1
2548	mi591.png	1
2549	mi324.png	1
2550	mi141.png	1
2551	norm1428.png	0
2552	norm1171.png	0
2553	norm530.png	0
2554	norm1446.png	0
2555	mi1059.png	1
