	path	mi_class
1269	norm1128.png	0
1270	norm29.png	0
1271	mi12973.png	1
1272	norm1620.png	0
1273	norm439.png	0
1274	norm1851.png	0
1275	mi7686.png	1
1276	norm474.png	0
1277	mi16773.png	1
1278	mi21359.png	1
1279	mi12756.png	1
1280	norm1096.png	0
1281	norm509.png	0
1282	norm300.png	0
1283	mi13345.png	1
1284	mi18198.png	1
1285	mi7747.png	1
1286	norm1591.png	0
1287	norm721.png	0
1288	mi12209.png	1
1289	norm1295.png	0
1290	mi20476.png	1
1291	norm1909.png	0
1292	norm1151.png	0
1293	mi12138.png	1
1294	mi13718.png	1
1295	mi5818.png	1
1296	mi17787.png	1
1297	norm1394.png	0
1298	norm265.png	0
1299	norm437.png	0
1300	norm2025.png	0
1301	norm1410.png	0
1302	mi7940.png	1
1303	mi15036.png	1
1304	mi20347.png	1
1305	mi8567.png	1
1306	norm1704.png	0
1307	mi11686.png	1
1308	norm1899.png	0
1309	mi17643.png	1
1310	mi19067.png	1
1311	norm5.png	0
1312	norm1884.png	0
1313	mi17869.png	1
1314	norm1956.png	0
1315	norm1860.png	0
1316	mi12873.png	1
1317	mi8169.png	1
1318	norm1458.png	0
1319	norm1574.png	0
1320	mi13994.png	1
1321	mi11342.png	1
1322	norm256.png	0
1323	norm1727.png	0
1324	mi11846.png	1
1325	mi21173.png	1
1326	mi14037.png	1
1327	norm46.png	0
1328	mi19409.png	1
1329	norm1865.png	0
1330	norm6.png	0
1331	norm1499.png	0
1332	mi6120.png	1
1333	norm3128.png	0
1334	mi11353.png	1
1335	norm3185.png	0
1336	mi16184.png	1
1337	norm31.png	0
1338	mi20139.png	1
1339	mi10204.png	1
1340	mi9020.png	1
1341	mi16692.png	1
1342	mi19900.png	1
1343	norm3214.png	0
1344	mi13406.png	1
1345	norm1301.png	0
1346	norm649.png	0
1347	norm1732.png	0
1348	mi12490.png	1
1349	norm898.png	0
1350	norm3220.png	0
1351	norm1583.png	0
1352	mi11029.png	1
1353	norm1714.png	0
1354	norm1008.png	0
1355	mi15125.png	1
1356	mi12153.png	1
1357	norm133.png	0
1358	norm1322.png	0
1359	norm434.png	0
1360	mi15808.png	1
1361	mi16284.png	1
1362	mi7814.png	1
1363	mi16782.png	1
1364	mi9552.png	1
1365	mi21645.png	1
1366	norm1873.png	0
1367	norm1046.png	0
1368	norm318.png	0
1369	mi12934.png	1
1370	norm3112.png	0
1371	norm3155.png	0
1372	mi1339.png	1
1373	norm1647.png	0
1374	mi16234.png	1
1375	norm668.png	0
1376	norm3245.png	0
1377	mi9786.png	1
1378	norm1640.png	0
1379	mi12484.png	1
1380	norm562.png	0
1381	norm979.png	0
1382	mi8072.png	1
1383	norm2045.png	0
1384	mi19639.png	1
1385	norm749.png	0
1386	mi16818.png	1
1387	mi17430.png	1
1388	norm3225.png	0
1389	mi6817.png	1
1390	mi10025.png	1
1391	norm1466.png	0
1392	mi12618.png	1
1393	mi7000.png	1
1394	norm253.png	0
1395	mi8609.png	1
1396	norm1559.png	0
1397	mi15597.png	1
1398	mi13771.png	1
1399	mi16566.png	1
1400	mi4257.png	1
1401	norm1963.png	0
1402	mi19571.png	1
1403	norm1543.png	0
1404	mi9027.png	1
1405	mi13684.png	1
1406	norm961.png	0
1407	mi18213.png	1
1408	mi12090.png	1
1409	norm1389.png	0
1410	norm1631.png	0
1411	mi9860.png	1
1412	mi15500.png	1
1413	mi11010.png	1
1414	norm353.png	0
1415	norm1878.png	0
1416	norm3143.png	0
1417	mi18317.png	1
1418	norm1263.png	0
1419	mi15586.png	1
1420	norm1615.png	0
1421	norm1821.png	0
1422	norm549.png	0
1423	norm1376.png	0
1424	norm293.png	0
1425	norm1628.png	0
1426	mi12988.png	1
1427	mi15833.png	1
1428	mi14886.png	1
1429	mi15880.png	1
1430	norm28.png	0
1431	norm1432.png	0
1432	mi14458.png	1
1433	norm1824.png	0
1434	mi15200.png	1
1435	norm3297.png	0
1436	mi19877.png	1
1437	norm903.png	0
1438	norm624.png	0
1439	norm21.png	0
1440	norm1919.png	0
1441	norm3147.png	0
1442	norm295.png	0
1443	mi6929.png	1
1444	mi21824.png	1
1445	norm729.png	0
1446	mi15235.png	1
1447	mi15755.png	1
1448	mi7142.png	1
1449	mi3978.png	1
1450	mi16367.png	1
1451	norm481.png	0
1452	norm1807.png	0
1453	norm1084.png	0
1454	mi20974.png	1
1455	norm3237.png	0
1456	norm740.png	0
1457	mi18525.png	1
1458	mi19187.png	1
1459	norm1340.png	0
1460	norm1196.png	0
1461	norm306.png	0
1462	mi14350.png	1
1463	mi6683.png	1
1464	mi16082.png	1
1465	norm1346.png	0
1466	norm469.png	0
1467	mi14879.png	1
1468	norm1454.png	0
1469	norm910.png	0
1470	norm1170.png	0
1471	mi19773.png	1
1472	mi16609.png	1
1473	norm3167.png	0
1474	mi11902.png	1
1475	norm1282.png	0
1476	norm780.png	0
1477	norm1503.png	0
1478	norm404.png	0
1479	mi21123.png	1
1480	norm62.png	0
1481	mi10157.png	1
1482	mi13127.png	1
1483	norm1705.png	0
1484	norm369.png	0
1485	norm1836.png	0
1486	mi5755.png	1
1487	mi18018.png	1
1488	mi14540.png	1
1489	norm1759.png	0
1490	norm368.png	0
1491	norm297.png	0
1492	mi13499.png	1
1493	norm3255.png	0
1494	norm1287.png	0
1495	mi14574.png	1
1496	mi15499.png	1
1497	norm3197.png	0
1498	norm977.png	0
1499	mi14325.png	1
1500	mi6762.png	1
1501	norm1501.png	0
1502	mi20941.png	1
1503	norm301.png	0
1504	mi8019.png	1
1505	norm463.png	0
1506	mi11134.png	1
1507	mi17675.png	1
1508	norm551.png	0
1509	mi8324.png	1
1510	mi13535.png	1
1511	mi18324.png	1
1512	mi12190.png	1
1513	mi5251.png	1
1514	mi4796.png	1
1515	norm1099.png	0
1516	mi9600.png	1
1517	norm244.png	0
1518	norm560.png	0
1519	norm58.png	0
1520	norm396.png	0
1521	norm151.png	0
1522	norm2037.png	0
1523	norm824.png	0
1524	mi13851.png	1
1525	mi19337.png	1
1526	mi5164.png	1
1527	norm1116.png	0
1528	norm1027.png	0
1529	norm1127.png	0
1530	norm3226.png	0
1531	mi8344.png	1
1532	norm502.png	0
1533	mi9466.png	1
1534	mi12145.png	1
1535	mi8687.png	1
1536	norm511.png	0
1537	mi18583.png	1
1538	mi21090.png	1
1539	norm842.png	0
1540	mi7130.png	1
1541	norm428.png	0
1542	mi4895.png	1
1543	norm3271.png	0
1544	mi3454.png	1
1545	mi3609.png	1
1546	norm1382.png	0
1547	mi5628.png	1
1548	norm1573.png	0
1549	norm1478.png	0
1550	mi11422.png	1
1551	mi4455.png	1
1552	mi15239.png	1
1553	norm1790.png	0
1554	norm1783.png	0
1555	norm811.png	0
1556	mi18343.png	1
1557	mi19366.png	1
1558	norm1139.png	0
1559	norm312.png	0
1560	mi7826.png	1
1561	mi5594.png	1
1562	norm787.png	0
1563	mi17057.png	1
1564	norm503.png	0
1565	norm3212.png	0
1566	mi12173.png	1
1567	norm355.png	0
1568	norm163.png	0
1569	mi20804.png	1
1570	mi16830.png	1
1571	mi4284.png	1
1572	mi3610.png	1
1573	mi3868.png	1
1574	norm43.png	0
1575	norm887.png	0
1576	mi7012.png	1
1577	norm1001.png	0
1578	mi15871.png	1
1579	mi1343.png	1
1580	mi16969.png	1
1581	norm1363.png	0
1582	norm1276.png	0
1583	norm171.png	0
1584	norm1504.png	0
1585	mi16282.png	1
1586	norm3217.png	0
1587	norm590.png	0
1588	norm350.png	0
1589	norm949.png	0
1590	mi18467.png	1
1591	mi6903.png	1
1592	mi1324.png	1
1593	mi11904.png	1
1594	norm2000.png	0
1595	mi16852.png	1
1596	norm1280.png	0
1597	mi4894.png	1
1598	norm523.png	0
1599	norm855.png	0
1600	norm454.png	0
1601	mi11352.png	1
1602	mi8950.png	1
1603	mi11880.png	1
1604	mi9807.png	1
1605	mi16467.png	1
1606	mi14155.png	1
1607	norm642.png	0
1608	norm224.png	0
1609	norm1351.png	0
1610	norm888.png	0
1611	norm277.png	0
1612	norm441.png	0
1613	norm357.png	0
1614	norm52.png	0
1615	mi9819.png	1
1616	norm1246.png	0
1617	norm159.png	0
1618	norm3280.png	0
1619	norm1724.png	0
1620	norm1241.png	0
1621	norm1349.png	0
1622	norm1041.png	0
1623	mi12924.png	1
1624	norm1253.png	0
1625	mi10714.png	1
1626	norm1358.png	0
1627	norm1161.png	0
1628	norm147.png	0
1629	norm1581.png	0
1630	mi10673.png	1
1631	mi5045.png	1
1632	mi14557.png	1
1633	mi4861.png	1
1634	mi18107.png	1
1635	norm1767.png	0
1636	norm871.png	0
1637	mi13721.png	1
1638	norm1672.png	0
1639	norm944.png	0
1640	mi17876.png	1
1641	mi13804.png	1
1642	mi17804.png	1
1643	mi9350.png	1
1644	norm938.png	0
1645	mi10609.png	1
1646	norm1974.png	0
1647	mi12100.png	1
1648	norm640.png	0
1649	norm1080.png	0
1650	mi12828.png	1
1651	norm927.png	0
1652	mi16936.png	1
1653	mi18881.png	1
1654	mi997.png	1
1655	norm342.png	0
1656	mi17581.png	1
1657	norm1435.png	0
1658	norm791.png	0
1659	mi16294.png	1
1660	mi10236.png	1
1661	mi19149.png	1
1662	norm1.png	0
1663	mi12428.png	1
1664	mi18770.png	1
1665	mi20448.png	1
1666	norm1742.png	0
1667	norm470.png	0
1668	norm1938.png	0
1669	norm3216.png	0
1670	norm582.png	0
1671	norm1106.png	0
1672	mi1362.png	1
1673	norm1247.png	0
1674	norm1923.png	0
1675	mi13585.png	1
1676	norm302.png	0
1677	mi18757.png	1
1678	mi18350.png	1
1679	norm1034.png	0
1680	norm638.png	0
1681	mi12899.png	1
1682	norm650.png	0
1683	mi12213.png	1
1684	norm411.png	0
1685	mi9849.png	1
1686	mi17846.png	1
1687	mi19385.png	1
1688	mi8162.png	1
1689	norm3148.png	0
1690	norm1527.png	0
1691	norm1344.png	0
1692	mi5211.png	1
1693	mi18032.png	1
1694	norm359.png	0
1695	norm1511.png	0
1696	norm66.png	0
1697	norm2021.png	0
1698	norm3114.png	0
1699	norm533.png	0
1700	norm376.png	0
1701	norm339.png	0
1702	norm2041.png	0
1703	mi19935.png	1
1704	norm1076.png	0
1705	mi11743.png	1
1706	norm958.png	0
1707	norm1113.png	0
1708	norm1398.png	0
1709	mi9380.png	1
1710	norm913.png	0
1711	mi10362.png	1
1712	norm1451.png	0
1713	mi16180.png	1
1714	mi7003.png	1
1715	mi8153.png	1
1716	mi6736.png	1
1717	norm341.png	0
1718	norm628.png	0
1719	norm748.png	0
1720	norm2009.png	0
1721	norm1708.png	0
1722	mi5570.png	1
1723	mi11866.png	1
1724	norm1665.png	0
1725	mi17497.png	1
1726	mi8186.png	1
1727	norm1355.png	0
1728	norm126.png	0
1729	mi4949.png	1
1730	norm1476.png	0
1731	norm976.png	0
1732	norm670.png	0
1733	norm1904.png	0
1734	mi12328.png	1
1735	mi13779.png	1
1736	norm1644.png	0
1737	norm596.png	0
1738	mi12037.png	1
1739	norm1632.png	0
1740	mi13515.png	1
1741	norm1959.png	0
1742	norm1356.png	0
1743	mi7751.png	1
1744	norm1743.png	0
1745	norm684.png	0
1746	norm1734.png	0
1747	mi20670.png	1
1748	norm1656.png	0
1749	mi17816.png	1
1750	norm16.png	0
1751	mi9895.png	1
1752	norm877.png	0
1753	norm3171.png	0
1754	mi20508.png	1
1755	norm3119.png	0
1756	mi12983.png	1
1757	mi18712.png	1
1758	norm886.png	0
1759	mi4518.png	1
1760	mi6868.png	1
1761	norm786.png	0
1762	mi16373.png	1
1763	norm3192.png	0
1764	mi13405.png	1
1765	mi6884.png	1
1766	mi9138.png	1
1767	mi16901.png	1
1768	norm1037.png	0
1769	norm304.png	0
1770	norm753.png	0
1771	mi17894.png	1
1772	mi4448.png	1
1773	norm1723.png	0
1774	norm1780.png	0
1775	norm2032.png	0
1776	mi11726.png	1
1777	mi16758.png	1
1778	norm1193.png	0
1779	mi10089.png	1
1780	norm1131.png	0
1781	mi3546.png	1
1782	norm466.png	0
1783	norm1208.png	0
1784	norm3130.png	0
1785	mi20678.png	1
1786	mi8356.png	1
1787	norm1932.png	0
1788	mi13880.png	1
1789	norm433.png	0
1790	norm1472.png	0
1791	mi7703.png	1
1792	norm1190.png	0
1793	mi21306.png	1
1794	mi10051.png	1
1795	mi13557.png	1
1796	norm851.png	0
1797	norm344.png	0
1798	norm1603.png	0
1799	mi19712.png	1
1800	mi10828.png	1
1801	norm227.png	0
1802	mi1012.png	1
1803	mi11659.png	1
1804	norm347.png	0
1805	norm1484.png	0
1806	mi3544.png	1
1807	norm835.png	0
1808	mi3862.png	1
1809	norm1243.png	0
1810	mi9170.png	1
1811	mi6751.png	1
1812	mi20080.png	1
1813	mi12169.png	1
1814	mi17931.png	1
1815	mi18463.png	1
1816	mi7452.png	1
1817	norm566.png	0
1818	norm3283.png	0
1819	norm2017.png	0
1820	mi16463.png	1
1821	mi6852.png	1
1822	mi18401.png	1
1823	mi12112.png	1
1824	norm1217.png	0
1825	mi8488.png	1
1826	norm1082.png	0
1827	mi13681.png	1
1828	norm3129.png	0
1829	norm1692.png	0
1830	mi12605.png	1
1831	norm286.png	0
1832	mi16653.png	1
1833	norm370.png	0
1834	mi13855.png	1
1835	mi16094.png	1
1836	mi15707.png	1
1837	mi16474.png	1
1838	mi11125.png	1
1839	norm176.png	0
1840	norm1576.png	0
1841	mi7601.png	1
1842	mi7862.png	1
1843	mi20289.png	1
1844	mi18886.png	1
1845	norm1240.png	0
1846	mi14327.png	1
1847	mi4359.png	1
1848	mi13529.png	1
1849	mi5493.png	1
1850	mi8711.png	1
1851	norm2001.png	0
1852	norm1668.png	0
1853	norm3157.png	0
1854	mi13272.png	1
1855	mi16052.png	1
1856	norm1061.png	0
1857	mi11756.png	1
1858	norm1062.png	0
1859	norm881.png	0
1860	norm392.png	0
1861	mi14556.png	1
1862	mi6547.png	1
1863	mi10254.png	1
1864	norm499.png	0
1865	norm1294.png	0
1866	mi3967.png	1
1867	norm971.png	0
1868	norm3093.png	0
1869	norm1297.png	0
1870	mi20272.png	1
1871	norm1160.png	0
1872	mi18988.png	1
1873	mi20936.png	1
1874	mi13503.png	1
1875	norm1289.png	0
1876	norm1838.png	0
1877	norm3096.png	0
1878	mi20219.png	1
1879	mi17037.png	1
1880	mi13335.png	1
1881	mi4161.png	1
1882	norm1257.png	0
1883	mi13434.png	1
1884	norm1866.png	0
1885	mi4984.png	1
1886	mi15376.png	1
1887	norm951.png	0
1888	mi5053.png	1
1889	mi11799.png	1
1890	mi19610.png	1
1891	norm946.png	0
1892	norm1122.png	0
1893	norm3111.png	0
1894	mi10737.png	1
1895	norm402.png	0
1896	norm781.png	0
1897	norm124.png	0
1898	mi18015.png	1
1899	norm615.png	0
1900	mi21750.png	1
1901	mi20958.png	1
1902	mi21205.png	1
1903	norm848.png	0
1904	norm1249.png	0
1905	norm1378.png	0
1906	norm1232.png	0
1907	mi20908.png	1
1908	norm1163.png	0
1909	mi15180.png	1
1910	mi3563.png	1
1911	norm64.png	0
1912	norm1830.png	0
1913	mi7851.png	1
1914	mi4253.png	1
1915	mi13449.png	1
1916	norm1536.png	0
1917	norm170.png	0
1918	mi19661.png	1
1919	mi9873.png	1
1920	mi18520.png	1
1921	mi4659.png	1
1922	norm3194.png	0
1923	mi13978.png	1
1924	mi18752.png	1
1925	norm1259.png	0
1926	mi9641.png	1
1927	norm374.png	0
1928	mi17884.png	1
1929	mi19589.png	1
1930	mi3910.png	1
1931	norm755.png	0
1932	mi12445.png	1
1933	mi6726.png	1
1934	mi4571.png	1
1935	mi14870.png	1
1936	mi14618.png	1
1937	mi14424.png	1
1938	norm1258.png	0
1939	mi20041.png	1
1940	norm3164.png	0
1941	mi19263.png	1
1942	mi20617.png	1
1943	norm1304.png	0
1944	mi10210.png	1
1945	mi7987.png	1
1946	norm2020.png	0
1947	norm3138.png	0
1948	norm654.png	0
1949	norm1445.png	0
1950	mi20901.png	1
1951	mi13843.png	1
1952	norm1913.png	0
1953	mi10912.png	1
1954	mi16263.png	1
1955	norm1007.png	0
1956	norm715.png	0
1957	mi13465.png	1
1958	norm1617.png	0
1959	mi18633.png	1
1960	mi10071.png	1
1961	norm1206.png	0
1962	norm1850.png	0
1963	norm647.png	0
1964	mi1320.png	1
1965	mi4380.png	1
1966	norm1016.png	0
1967	mi6695.png	1
1968	mi13159.png	1
1969	norm1043.png	0
1970	norm1870.png	0
1971	mi15319.png	1
1972	norm467.png	0
1973	mi14573.png	1
1974	mi3877.png	1
1975	norm3288.png	0
1976	mi7653.png	1
1977	mi6690.png	1
1978	mi21340.png	1
1979	mi8611.png	1
1980	norm3190.png	0
1981	norm1051.png	0
1982	norm150.png	0
1983	mi13233.png	1
1984	norm698.png	0
1985	norm1143.png	0
1986	mi12521.png	1
1987	mi11948.png	1
1988	norm1267.png	0
1989	norm2038.png	0
1990	mi5635.png	1
1991	norm393.png	0
1992	mi4962.png	1
1993	norm1890.png	0
1994	mi7001.png	1
1995	mi12081.png	1
1996	norm1522.png	0
1997	mi6011.png	1
1998	norm1520.png	0
1999	norm580.png	0
2000	mi20859.png	1
2001	norm3300.png	0
2002	mi12224.png	1
2003	mi4362.png	1
2004	norm1711.png	0
2005	norm406.png	0
2006	norm1334.png	0
2007	mi17770.png	1
2008	mi5365.png	1
2009	mi18705.png	1
2010	mi18530.png	1
2011	mi8913.png	1
2012	mi7189.png	1
2013	mi8586.png	1
2014	norm332.png	0
2015	norm1444.png	0
2016	norm2039.png	0
2017	norm1145.png	0
2018	norm1039.png	0
2019	norm1152.png	0
2020	norm3235.png	0
2021	norm1707.png	0
2022	mi161.png	1
2023	mi19321.png	1
2024	norm444.png	0
2025	mi10416.png	1
2026	mi8540.png	1
2027	mi131.png	1
2028	mi5674.png	1
2029	norm3124.png	0
2030	norm292.png	0
2031	mi13964.png	1
2032	norm899.png	0
2033	mi6556.png	1
2034	mi1093.png	1
2035	norm61.png	0
2036	mi4166.png	1
2037	mi17537.png	1
2038	norm548.png	0
2039	norm804.png	0
2040	mi20608.png	1
2041	mi19203.png	1
2042	norm1889.png	0
2043	mi11940.png	1
2044	norm1095.png	0
2045	mi11747.png	1
2046	norm928.png	0
2047	norm320.png	0
2048	norm54.png	0
2049	norm665.png	0
2050	norm1883.png	0
2051	mi11303.png	1
2052	norm401.png	0
2053	norm322.png	0
2054	mi19228.png	1
2055	norm771.png	0
2056	norm733.png	0
2057	norm712.png	0
2058	mi18859.png	1
2059	mi20247.png	1
2060	mi13514.png	1
2061	norm3267.png	0
2062	mi12634.png	1
2063	norm797.png	0
2064	mi4748.png	1
2065	mi21610.png	1
2066	norm247.png	0
2067	norm1368.png	0
2068	mi20079.png	1
2069	mi7661.png	1
2070	mi9876.png	1
2071	norm1089.png	0
2072	mi9516.png	1
2073	norm565.png	0
2074	norm1195.png	0
2075	norm3123.png	0
2076	norm725.png	0
2077	norm1828.png	0
2078	mi16185.png	1
2079	norm1827.png	0
2080	mi6545.png	1
2081	mi16216.png	1
2082	mi21236.png	1
2083	mi12615.png	1
2084	norm1268.png	0
2085	norm432.png	0
2086	norm758.png	0
2087	norm3294.png	0
2088	norm1768.png	0
2089	mi6569.png	1
2090	norm348.png	0
2091	mi7033.png	1
2092	mi9212.png	1
2093	norm922.png	0
2094	norm172.png	0
2095	mi8641.png	1
2096	mi11671.png	1
2097	mi15686.png	1
2098	norm1785.png	0
2099	norm710.png	0
2100	norm1118.png	0
2101	norm329.png	0
2102	norm1779.png	0
2103	norm1859.png	0
2104	mi6788.png	1
2105	mi8616.png	1
2106	norm557.png	0
2107	mi17993.png	1
2108	mi10012.png	1
2109	mi18490.png	1
2110	mi14209.png	1
2111	norm447.png	0
2112	norm1837.png	0
2113	norm992.png	0
2114	mi7518.png	1
2115	norm1365.png	0
2116	mi11285.png	1
2117	norm313.png	0
2118	mi18251.png	1
2119	norm589.png	0
2120	norm1579.png	0
2121	mi13058.png	1
2122	mi19285.png	1
2123	norm852.png	0
2124	norm939.png	0
2125	mi15053.png	1
2126	norm1311.png	0
2127	mi18762.png	1
2128	norm1233.png	0
2129	mi9719.png	1
2130	mi18013.png	1
2131	norm521.png	0
2132	mi5990.png	1
2133	mi14202.png	1
2134	mi4276.png	1
2135	mi5863.png	1
2136	norm1654.png	0
2137	mi18269.png	1
2138	mi19329.png	1
2139	mi13329.png	1
2140	norm3175.png	0
2141	norm524.png	0
2142	norm1360.png	0
2143	mi1224.png	1
2144	mi16195.png	1
2145	norm1459.png	0
2146	mi4990.png	1
2147	norm1038.png	0
2148	mi14555.png	1
2149	mi19721.png	1
2150	norm504.png	0
2151	norm878.png	0
2152	norm1778.png	0
2153	mi3919.png	1
2154	norm960.png	0
2155	norm1657.png	0
2156	mi13580.png	1
2157	mi18056.png	1
2158	norm1740.png	0
2159	mi12212.png	1
2160	mi8428.png	1
2161	norm559.png	0
2162	mi17464.png	1
2163	norm1987.png	0
2164	mi8699.png	1
2165	norm475.png	0
2166	norm1660.png	0
2167	mi12941.png	1
2168	mi8745.png	1
2169	mi4756.png	1
2170	mi11839.png	1
2171	mi19626.png	1
2172	mi8759.png	1
2173	mi19210.png	1
2174	mi10873.png	1
2175	mi1091.png	1
2176	norm360.png	0
2177	norm2031.png	0
2178	mi5413.png	1
2179	norm1333.png	0
2180	norm1431.png	0
2181	mi7888.png	1
2182	norm1623.png	0
2183	norm1164.png	0
2184	mi19785.png	1
2185	norm3193.png	0
2186	mi16951.png	1
2187	norm3188.png	0
2188	norm440.png	0
2189	norm1065.png	0
2190	norm1388.png	0
2191	mi11161.png	1
2192	mi21119.png	1
2193	mi21050.png	1
2194	norm1876.png	0
2195	norm1069.png	0
2196	norm1752.png	0
2197	mi5880.png	1
2198	norm1772.png	0
2199	norm1775.png	0
2200	norm345.png	0
2201	mi8321.png	1
2202	norm933.png	0
2203	mi20330.png	1
2204	mi16140.png	1
2205	norm1715.png	0
2206	mi3875.png	1
2207	mi8005.png	1
2208	norm338.png	0
2209	norm378.png	0
2210	mi17980.png	1
2211	mi11863.png	1
2212	mi12442.png	1
2213	norm1590.png	0
2214	norm1028.png	0
2215	mi14910.png	1
2216	mi20872.png	1
2217	mi8630.png	1
2218	mi153.png	1
2219	mi9267.png	1
2220	norm664.png	0
2221	mi14042.png	1
2222	norm1981.png	0
2223	mi21624.png	1
2224	norm1119.png	0
2225	norm934.png	0
2226	norm3303.png	0
2227	mi16372.png	1
2228	norm1526.png	0
2229	norm32.png	0
2230	norm1491.png	0
2231	mi146.png	1
2232	mi3870.png	1
2233	mi9912.png	1
2234	norm1285.png	0
2235	norm1202.png	0
2236	mi13431.png	1
2237	norm1760.png	0
2238	mi19389.png	1
2239	norm1910.png	0
2240	norm399.png	0
2241	norm2.png	0
2242	mi16152.png	1
2243	norm1498.png	0
2244	mi10932.png	1
2245	norm1182.png	0
2246	mi5464.png	1
2247	mi16030.png	1
2248	mi5740.png	1
2249	norm1953.png	0
2250	norm1211.png	0
2251	mi8257.png	1
2252	norm55.png	0
2253	mi8652.png	1
2254	norm1686.png	0
2255	norm1673.png	0
2256	norm1845.png	0
2257	norm3103.png	0
2258	mi13562.png	1
2259	mi12197.png	1
2260	mi19382.png	1
2261	mi5636.png	1
2262	mi12324.png	1
2263	norm389.png	0
2264	norm616.png	0
2265	mi5894.png	1
2266	mi12137.png	1
2267	mi15811.png	1
2268	norm1396.png	0
2269	mi15271.png	1
2270	mi6838.png	1
2271	norm1669.png	0
2272	norm1958.png	0
2273	mi8366.png	1
2274	mi11893.png	1
2275	norm754.png	0
2276	mi7896.png	1
2277	norm1971.png	0
2278	norm1352.png	0
2279	mi15335.png	1
2280	norm1130.png	0
2281	norm1997.png	0
2282	mi7183.png	1
2283	norm405.png	0
2284	norm3182.png	0
2285	mi16796.png	1
2286	norm986.png	0
2287	mi13828.png	1
2288	norm1329.png	0
2289	norm587.png	0
2290	mi4438.png	1
2291	norm3172.png	0
2292	mi17535.png	1
2293	mi14174.png	1
2294	mi4779.png	1
2295	mi10474.png	1
2296	norm1788.png	0
2297	mi11593.png	1
2298	norm493.png	0
2299	mi21647.png	1
2300	norm221.png	0
2301	mi5793.png	1
2302	mi3914.png	1
2303	mi10742.png	1
2304	norm1244.png	0
2305	mi13815.png	1
2306	mi8683.png	1
2307	norm583.png	0
2308	mi11139.png	1
2309	norm3259.png	0
2310	mi11841.png	1
2311	norm309.png	0
2312	norm3174.png	0
2313	mi1248.png	1
2314	norm1718.png	0
2315	norm643.png	0
2316	norm595.png	0
2317	norm35.png	0
2318	mi9879.png	1
2319	norm3295.png	0
2320	mi6764.png	1
2321	mi14912.png	1
2322	mi7280.png	1
2323	norm1664.png	0
2324	mi18328.png	1
2325	mi17566.png	1
2326	mi14073.png	1
2327	mi19269.png	1
2328	mi13390.png	1
2329	mi4824.png	1
2330	mi4312.png	1
2331	norm1005.png	0
2332	norm480.png	0
2333	norm1456.png	0
2334	mi21742.png	1
2335	norm3094.png	0
2336	norm1481.png	0
2337	norm1706.png	0
2338	norm1165.png	0
2339	mi7324.png	1
2340	norm932.png	0
2341	mi3600.png	1
2342	mi21165.png	1
2343	mi12084.png	1
2344	norm618.png	0
2345	mi5983.png	1
2346	norm1468.png	0
2347	norm743.png	0
2348	norm1121.png	0
2349	mi11554.png	1
2350	mi15944.png	1
2351	norm1142.png	0
2352	norm788.png	0
2353	norm1460.png	0
2354	mi12664.png	1
2355	norm130.png	0
2356	mi16636.png	1
2357	norm1186.png	0
2358	mi20317.png	1
2359	mi9243.png	1
2360	mi14535.png	1
2361	mi4931.png	1
2362	norm1570.png	0
2363	mi11755.png	1
2364	mi18277.png	1
2365	norm1223.png	0
2366	mi4177.png	1
2367	norm1213.png	0
2368	mi7824.png	1
2369	mi10273.png	1
2370	norm737.png	0
2371	mi19973.png	1
2372	mi4583.png	1
2373	norm1293.png	0
2374	mi12062.png	1
2375	norm1762.png	0
2376	norm1400.png	0
2377	mi14094.png	1
2378	mi3567.png	1
2379	norm1578.png	0
2380	mi5574.png	1
2381	mi15892.png	1
2382	norm714.png	0
2383	norm1626.png	0
2384	norm894.png	0
2385	norm1144.png	0
2386	norm1973.png	0
2387	mi7753.png	1
2388	norm225.png	0
2389	mi4209.png	1
2390	norm1136.png	0
2391	norm27.png	0
2392	norm1450.png	0
2393	norm422.png	0
2394	mi4611.png	1
2395	mi4188.png	1
2396	norm1204.png	0
2397	norm1741.png	0
2398	norm1158.png	0
2399	norm1210.png	0
2400	norm702.png	0
2401	norm1050.png	0
2402	norm3292.png	0
2403	mi13654.png	1
2404	norm686.png	0
2405	mi7981.png	1
2406	norm479.png	0
2407	norm1369.png	0
2408	norm1198.png	0
2409	mi10282.png	1
2410	norm1377.png	0
2411	mi13819.png	1
2412	mi12927.png	1
2413	mi8773.png	1
2414	mi8669.png	1
2415	mi17930.png	1
2416	norm2030.png	0
2417	norm1975.png	0
2418	mi19309.png	1
2419	norm1530.png	0
2420	norm167.png	0
2421	norm2034.png	0
2422	mi8252.png	1
2423	mi13774.png	1
2424	mi21584.png	1
2425	mi12228.png	1
2426	mi8197.png	1
2427	norm542.png	0
2428	norm2003.png	0
2429	mi12288.png	1
2430	norm1552.png	0
2431	mi12726.png	1
2432	norm1174.png	0
2433	norm1613.png	0
2434	norm471.png	0
2435	mi4221.png	1
2436	norm1701.png	0
2437	mi15865.png	1
2438	norm683.png	0
2439	norm935.png	0
2440	norm1004.png	0
2441	norm1835.png	0
2442	norm1645.png	0
2443	norm366.png	0
2444	norm1175.png	0
2445	mi5109.png	1
2446	mi15141.png	1
2447	norm606.png	0
2448	mi9023.png	1
2449	norm3258.png	0
2450	mi18099.png	1
2451	norm33.png	0
2452	norm1124.png	0
2453	norm1115.png	0
2454	mi11664.png	1
